SalesID,SalePrice
6451843,34146.86019024835
6451844,36287.185174109516
6451847,36287.185174109516
6451852,35445.23712216145
6451881,36210.369697919035
6451883,36018.92624553809
6451888,36148.39053125237
6451928,42543.89416881586
6451929,42543.89416881586
6451938,19704.375688789656
6451941,40534.982270026245
6451950,26905.73767736443
6451958,22930.349023805178
6451964,22401.769478350634
6451966,25765.308883917653
6451998,33714.26485002892
6452000,34735.225529973985
6452010,34735.225529973985
6452066,34733.402848978505
6452378,17596.320037311856
6452391,27329.940949777352
6452395,35631.02858598659
6452402,30070.78732837762
6452404,25222.700356387217
6452405,31952.233284973052
6452419,24499.54128040003
6452448,27274.56565879941
6452453,30866.284896089463
6452455,24100.683962285148
6452508,27191.93246962016
6452537,26750.94588091647
6452551,24401.80003371372
6452552,35052.746836926395
6452557,34739.871298748774
6452558,36927.38529895456
6452559,36852.41620554797
6452560,34739.871298748774
6452563,34083.642217667955
6452570,34739.871298748774
6452572,33024.7447640992
6452573,33024.7447640992
6452575,33024.7447640992
6452577,33024.7447640992
6452579,33024.7447640992
6452587,34739.871298748774
6452594,68255.26516172904
6452602,33024.7447640992
6452614,39054.06725890424
6452649,38446.794229484825
6452651,66512.80050580224
6452652,66512.80050580224
6452668,34624.98645787369
6452672,34624.98645787369
6452833,35000.61191931992
6452915,60008.43302451332
6453187,29470.102496188018
6453188,27236.199230336224
6453192,27027.95663412221
6453335,66585.66080043538
6453341,66820.76531295717
6453348,79895.78434696324
6453443,34721.78803469923
6453552,22685.805313932826
6453614,67596.32186846413
6453708,67322.91251114881
6453716,78772.3750146697
6453769,56338.22905185593
6453779,56307.033401020904
6453789,31023.407604495227
6453792,36984.1498359097
6453795,36984.1498359097
6453797,36563.808676166445
6453798,36563.808676166445
6453812,39125.05025713665
6453813,40097.917528753926
6453816,29218.84540205022
6453819,65279.70955398462
6453821,27772.53340115337
6453825,34515.93877141091
6453832,71646.15773195149
6453875,64170.99520949037
6453879,36470.19902261352
6453892,76974.31634567505
6453899,76981.5400045327
6453900,79843.22034404596
6453903,75956.65594292019
6453915,62866.868081716195
6453998,34107.11812675628
6453999,34156.03991038201
6454020,42158.92812771389
6454022,36813.7511191831
6454064,24679.282456745197
6454474,67004.39070558234
6454858,22948.831154386982
6454862,23132.515873015873
6454878,24423.830931715558
6454932,35954.517670259724
6454936,33845.04702756561
6454937,34724.01835873703
6454938,34000.68805320664
6454940,34000.68805320664
6454941,34000.68805320664
6454943,34150.363319063974
6454946,34150.363319063974
6454947,34150.363319063974
6454949,35488.15972222222
6454950,34150.363319063974
6454951,34150.363319063974
6454952,34000.68805320664
6454953,34150.363319063974
6454954,34001.24442808653
6454958,35488.15972222222
6454959,34150.363319063974
6454961,33994.72229342295
6454963,33695.80860294675
6454969,34161.09781554575
6454970,34161.09781554575
6454971,34008.581789904725
6454975,34161.09781554575
6454976,34141.44321028259
6454978,34734.68426199404
6454979,35339.611151228
6454984,35882.1437206799
6454996,35454.66765873016
6455337,15936.821275137869
6455628,24651.02653316111
6468144,31204.098696178633
6468145,36055.950945666336
6468146,38255.02374238249
6468170,19636.5867244909
6468171,47023.84108559998
6468172,46150.51956460722
6468174,66922.06586164955
6468175,69355.66873254863
6468176,71889.14514840824
6468177,71360.26275807525
6468178,67620.40059151803
6468179,72673.5811984693
6468180,73417.66958735709
6468182,23386.70448274173
6468183,23948.985184496116
6468185,32075.078591343306
6468186,34196.91516193644
6468187,34196.91516193644
6468188,34329.65325717454
6468189,40720.04698550074
6468190,42463.13803076533
6468191,41530.5601361358
6468192,43492.388828276984
6468193,43522.72505455072
6468195,26078.909678803735
6468196,26149.848965576904
6468197,26186.210057787066
6468198,26031.75523635721
6468199,42448.1476333946
6468204,37059.51240517617
6468205,36902.70684962061
6468209,34706.80223312334
6468212,25499.53496870776
6468213,25398.598821521613
6468214,32396.963775012824
6468217,20042.219921994034
6468219,38375.9125779997
6468221,34667.39786169498
6468222,34667.39786169498
6468232,55904.64358815849
6468236,37043.11844817419
6468237,37903.411401185745
6468244,24268.93481929255
6468248,18727.796056192656
6468249,37762.77459049807
6468250,64425.94922632164
6468252,55782.19026625034
6468253,62195.78387712433
6468258,39505.79999743119
6468259,75263.23350872818
6468261,39902.697250665995
6468265,37710.49223265554
6468266,38344.32094683352
6468267,37710.49223265554
6468268,40404.224489015025
6468269,37710.49223265554
6468272,31474.88159353654
6468273,39522.8707045019
6468277,59761.270518697
6468278,32527.403465772273
6468279,34667.39786169498
6468280,34667.39786169498
6468281,36784.79506150287
6468282,28375.40768168235
6468283,35534.03370482968
6468284,35058.09852656481
6468285,33812.98926904601
6468286,28121.33579570799
6468288,36134.079338972435
6468290,31861.685725641313
6468291,31861.685725641313
6468293,36773.377958685625
6468294,34339.90463355715
6468296,67646.76026539465
6468297,66853.44256957991
6468298,78711.05789206336
6468299,19972.375335830104
6468302,21665.042162188303
6468303,45350.2573223023
6468304,37925.29537715943
6468306,31208.473083568468
6468307,35079.10152353022
6468308,20239.977544476722
6468313,36172.32315062496
6468314,35213.7017932403
6468315,36172.32315062496
6468316,36488.51597643949
6468324,29916.754588827927
6468326,37921.60787468288
6468327,35204.40584060584
6468328,40914.182122669175
6468330,19801.067704773297
6468331,19492.607578094416
6468333,19985.8828937875
6468334,20478.79078852434
6468335,31858.236175964983
6468336,36072.22557743576
6468337,36246.47437551269
6468339,22722.293578862656
6468342,24400.839013094963
6468343,36451.393153436686
6468344,50040.90338051046
6468353,23975.807892164426
6468354,23195.371350539477
6468355,34192.58654566751
6468356,35108.45997971933
6468359,26417.61796145891
6468360,37497.63227534083
6468362,24056.247562959055
6468364,45203.43013979915
6468365,23289.651011210364
6468366,25580.575742057652
6468367,31695.88998538012
6468368,38306.44461360793
6468370,38358.00711360793
6468371,38358.00711360793
6468372,21537.766542050354
6468373,33253.136613612136
6468376,28952.126225619064
6468377,36901.12005554921
6468378,43849.43726729282
6468379,26370.728960635595
6468380,26153.18589064034
6468387,73216.94146213264
6468388,73216.94146213264
6468389,81818.70584543214
6468390,78569.52234145152
6468391,78749.52941818486
6468392,76090.16554637461
6468393,71897.19339466303
6468400,70372.59060323359
6468403,76900.83766399662
6468406,34759.59897767762
6468407,34831.17959418228
6468409,34503.50414544428
6468410,35819.892419627475
6468412,36946.10032565277
6468413,35296.26391251928
6468414,35510.97428162592
6468415,22714.593719189306
6468416,68259.40620603165
6468417,64910.951890455595
6468418,65177.64596940296
6468420,71378.96472684924
6468421,71506.71149827554
6468422,68348.51624214278
6468423,70574.44282944436
6468428,45882.54974244536
6468429,28057.667206925602
6468430,79638.92661981421
6468431,77341.67272810522
6468433,23244.31125577764
6468440,40530.47354633025
6468441,37906.608508472564
6468442,36464.22961633599
6468444,42069.29330566131
6468445,54891.14914374131
6468448,33305.241169252186
6468452,31128.598374127592
6468453,45020.78256956443
6468454,75394.6935261001
6468455,45388.630471694094
6468458,74654.70813581842
6468465,70551.9216409107
6468467,33661.588443934335
6468469,34562.17121928256
6468470,34294.61530297664
6468471,33366.39244428182
6468475,28271.098633263882
6468477,73643.98192932973
6468478,75270.67216698205
6468479,36338.46015897345
6468480,34880.18142475939
6468481,35760.144891571676
6468482,35760.144891571676
6468483,36857.87880970033
6468484,35016.447238402325
6468488,72810.37870856997
6468489,35194.5788605464
6468490,34562.17121928256
6468511,29362.847672247346
6468513,42611.77060704818
6468514,42597.24784180173
6468515,79207.78465838332
6468527,17657.407830548793
6468528,30793.77196152847
6468529,21277.33385321375
6468531,29147.93617298164
6468534,38973.940397837454
6468535,18495.05462913094
6468536,21567.574630687293
6468537,20902.366046325747
6468538,23504.270575512593
6468539,67297.5431252775
6468540,63472.46710749776
6468542,63277.73694775727
6468543,60030.87052347163
6468544,61971.678218367466
6468545,62084.78799784237
6468546,24178.96696330737
6468547,37748.61763644852
6468549,67252.25409348348
6468550,72929.05753437741
6468551,24052.28113256409
6468552,24548.494100874614
6468553,28294.300789080193
6468554,33961.0767908562
6468555,62745.33376313443
6468556,65716.76820864034
6468557,65462.22275409488
6468558,65864.41431253644
6468559,78675.67188122336
6468560,72202.85287806
6468561,39270.926233639075
6468562,38973.940397837454
6468563,38062.08739886274
6468569,23541.18440263801
6468570,27927.45306350702
6468577,34983.71364120551
6468578,34983.71364120551
6468580,20570.47727676198
6468581,21650.181708368393
6468582,24776.130656624075
6468583,20992.53339051085
6468584,20992.53339051085
6468585,29813.89813657676
6468586,30933.01671789477
6468587,30933.01671789477
6468588,30933.01671789477
6468589,31553.183850862475
6468590,33941.75892963974
6468591,33941.75892963974
6468592,33941.75892963974
6468593,33922.96967843201
6468594,32566.00582747921
6468595,30793.77196152847
6468596,30793.77196152847
6468597,32124.43090284926
6468598,33480.11764521355
6468599,34593.72924131514
6468600,35433.657060073696
6468607,37140.52010521261
6468608,21394.93985557356
6468609,35294.560743388036
6468610,35030.388493867955
6468611,22513.295245507416
6468612,47102.34829079158
6468613,47102.34829079158
6468614,48146.21192715522
6468615,45218.19156081492
6468616,48940.093461470584
6468617,48940.093461470584
6468618,45431.44943882655
6468619,46741.09527215989
6468620,71660.34004438145
6468621,33468.088913830186
6468622,33468.088913830186
6468623,32337.981943505827
6468626,37286.83929713002
6468627,28622.93617298164
6468628,29177.065125169804
6468631,27646.378736183902
6468945,31935.43450407379
6468946,37556.6191566903
6468947,68401.5193641059
6468948,24211.185377096033
6468949,16735.127165729766
6468950,27183.83743421611
6468951,79265.3563338214
6468975,55696.9295434814
6468976,60227.92408713219
6468979,69072.21534157921
6468980,68982.63200824588
6468981,68982.63200824588
6469060,57527.323550468485
6469061,34399.70660343483
6469062,34327.514285336736
6469063,34327.514285336736
6469079,40821.61936804661
6469080,38139.81107126298
6469081,68123.30452372492
6469082,69230.42954058519
6469083,74322.27528614727
6469085,72924.06772138679
6469090,64013.76917196151
6469091,64156.85744727409
6469092,65044.231184647826
6469093,65725.04715687005
6469094,65381.37404179068
6469095,75764.95352235486
6469096,75777.5041296423
6469097,75777.5041296423
6469098,75936.34251348067
6469099,75166.12145164778
6469100,74379.46687095585
6469101,73687.37091135987
6469102,70265.03137578795
6469104,72491.85708924624
6469106,74259.99211660803
6469108,60054.51835045223
6469109,40909.31356474623
6469113,65717.58082237249
6469115,40905.09682356258
6469117,52061.19975756098
6469124,36708.151268708934
6469125,29606.025660570933
6469127,60710.416786730624
6469128,41547.37940266433
6469129,29892.090999278502
6469130,33377.45745292083
6469131,46315.31436496509
6469132,37367.68633024425
6469133,59586.83665714554
6469139,78600.04573567558
6469140,78600.04573567558
6469141,18645.53711964098
6469142,34704.80222193078
6469143,39151.98518948587
6469145,42719.27856206065
6469146,58090.30541520529
6469147,26113.909945724525
6469148,41645.73600444402
6469149,40360.783640218135
6469150,62739.25669656281
6469151,62260.10253546656
6469152,74473.77321981425
6469153,74473.77321981425
6469154,75678.86428554675
6469155,86988.18487068485
6469156,79761.56980113537
6469157,75331.67509734847
6469158,71029.39282080148
6469159,74584.44414051539
6469160,71517.2048989563
6469161,74508.40032322158
6469162,71218.05684021767
6469163,49946.890228154574
6469164,39809.0607768457
6469165,71181.4821918063
6469166,72998.68141450161
6469167,36662.154934755046
6469168,38225.786842063426
6469172,22224.07228565517
6469201,26187.760594099316
6469218,57367.36161231913
6469221,52731.493516461596
6469222,74497.77933897832
6469248,21492.017248279033
6469249,21640.46736473866
6469251,21268.5790055577
6469252,21268.5790055577
6469253,23231.909048875954
6469254,21569.15040045295
6469255,21534.4917039704
6469256,23888.428435143072
6469257,23805.573627761125
6469258,23877.738500078132
6469259,23727.738500078132
6469260,23888.428435143072
6469261,23888.428435143072
6469262,31228.384318532342
6469263,31376.218989343986
6469264,31376.218989343986
6469265,23054.38011615222
6469267,22851.169298171182
6469268,27361.651408210815
6469270,22419.72321973981
6469272,37542.415657850055
6469273,37542.415657850055
6469274,28537.198318671562
6469275,27801.13425134807
6469276,38702.53165486642
6469278,22571.22166707085
6469280,38695.77869864053
6469281,35483.71629727449
6469282,33053.67086098026
6469283,33238.44049239052
6469284,33238.44049239052
6469285,33238.44049239052
6469286,33053.67086098026
6469287,33053.67086098026
6469288,33053.67086098026
6469289,33438.128129314995
6469290,33053.67086098026
6469291,33238.44049239052
6469292,33053.67086098026
6469293,33238.44049239052
6469294,33715.75547592672
6469296,33395.53660702864
6469297,34832.46392007759
6469298,36245.86833495619
6469299,33598.023029236836
6469300,34198.936083105495
6469301,36245.01255506189
6469302,36245.01255506189
6469303,36271.783388395226
6469304,36271.783388395226
6469305,36245.01255506189
6469306,35610.29664597098
6469307,35610.29664597098
6469308,43927.23841359674
6469309,44912.56742486324
6469310,40999.96441288338
6469311,40969.08941288338
6469312,23005.672583801177
6469320,35654.28226105034
6469380,31718.640211379978
6469381,28928.77823033735
6469384,54574.696798341756
6469386,33053.67086098026
6469387,33053.67086098026
6469388,69087.41136695907
6469389,68190.9685574788
6469390,73041.16903442639
6469392,34602.2675192562
6469393,35059.10464046833
6469395,22152.59049343675
6469471,27219.455573429837
6469472,27215.65122560375
6469473,24945.751907814403
6469474,26253.87255575307
6469475,23666.04503486177
6469476,23603.82281263955
6469477,24919.951180913562
6469478,24000.493387626488
6469479,25546.98676182783
6469480,25436.20881041557
6469481,25368.431032637796
6469482,26298.75874879951
6469522,32235.28873903873
6469523,29001.737197722297
6469524,30082.882035727427
6469525,30082.882035727427
6469526,78987.77039706509
6469527,73356.81809793354
6469528,32309.560276163895
6469529,31778.01942118553
6469530,33937.33332048928
6469532,53775.92016809944
6469533,71060.27352444704
6469534,52456.863533612996
6469535,24038.74174903625
6469536,56429.86295104498
6469538,30510.158427314007
6469539,37001.69691902488
6469540,33292.75019995269
6469541,30980.08828997799
6469542,31811.23862248861
6469543,46277.46106265166
6469544,27474.766259781878
6469545,33056.14962528227
6469546,33398.04035419989
6469547,33115.79777861027
6469548,33115.79777861027
6469549,33115.79777861027
6469550,33115.79777861027
6469551,33391.23231848561
6469552,33410.88692374876
6469553,32821.475374041154
6469589,25537.13627868435
6469594,34044.43113903172
6469595,34730.905794085134
6470170,70820.83381145308
6470171,70084.03653891568
6470245,22756.684142246642
6470246,21709.406765713153
6470249,35649.000496031746
6470250,35372.750496031746
6470302,50333.57171346563
6470354,53533.30777157717
6470356,24477.109233511375
6617957,50748.87037292987
6618045,23353.78502599321
6618055,37601.36075036075
6618056,36197.235502344876
6618057,36197.235502344876
6618061,35860.42263583249
6618066,28653.695042568153
6618071,32341.626030973865
6618072,32780.280736775305
6618073,34095.919264913835
6618074,32497.909492393614
6618076,30198.8885320602
6618077,30027.692879886286
6618080,40838.17267783013
6618105,67251.04135819916
6618156,51109.34585146554
6618190,57325.34093191165
6618199,51146.98568153338
6618204,55112.64183367802
6618220,58536.7390824797
6618221,58091.9237415706
6618246,19272.118071284116
6618249,17351.024664690707
6618253,33820.60129490393
6618280,32862.19538835348
6618321,33495.53097637657
6618365,33510.12872238056
6618372,33832.599255454086
6618377,39551.86629444901
6618383,34423.27055844874
6618392,36370.57181254526
6618426,24041.083137298396
6618466,35474.874903545395
6618484,60753.51509703531
6618521,75567.66266569044
6618538,68662.89033454291
6618568,34161.11636140185
6618817,33980.72229528036
6618884,20567.806517366793
6618895,65145.45885589082
6618897,22147.856665742456
6618905,20791.944136310667
6618975,36797.0567456899
6618976,33712.050514250244
6618999,37969.69889829169
6619029,39429.42205262058
6619031,22474.035159264145
6619046,26922.778324439125
6619055,63314.25558237771
6619061,74400.35558368772
6619086,29906.57357626096
6619100,36135.77395084178
6619235,37071.30125118441
6619236,35173.14419990235
6619237,37126.41800942617
6619238,33642.49401172499
6619239,37389.04070180364
6619240,36242.11329806702
6619241,37481.85320180364
6619242,37481.85320180364
6619264,33657.486975061845
6619265,33780.23869130899
6619308,49958.226305965276
6619321,47739.868668375835
6619338,30481.296087173436
6619339,29346.451546013755
6619356,74200.46771134764
6619364,35113.177926919794
6619365,32487.523777826435
6619372,31456.38473534513
6619523,43241.18581841384
6619757,72281.55705678387
6619759,25259.21349891938
6619761,55330.3593524531
6619769,71165.20966393576
6619838,45517.11286005484
6619858,49204.34180267186
6619862,64770.190263705175
6619868,25440.612116995922
6619891,73746.79068837618
6619893,46558.59495105858
6619896,47030.621019954415
6619909,41583.40618920554
6619950,52139.579555422635
6619955,28723.619189027366
6619957,50904.41288875597
6619959,72414.57368482676
6619961,59837.54970450945
6620034,24147.314178876677
6620051,26908.199823878047
6620065,26913.07522929427
6620068,25431.597434428317
6620072,27744.211298811482
6620077,35129.01279072235
6620086,36847.67964040604
6620094,44564.279435961
6620109,36458.51569620073
6620126,34828.86640080933
6620130,33846.65624086097
6620133,34060.67467437533
6620142,34285.80853174603
6620157,36036.50162337662
6620162,35424.74702380952
6620171,34997.64492451992
6620174,35682.60028166278
6620191,40695.876854619084
6620409,27295.587596903864
6620410,28941.008719898517
6620411,29198.30038656519
6620472,77451.04160747232
6620482,71382.56285126231
6620498,28613.925858345843
6620526,78683.09734204796
6620531,62303.96836341333
6620628,18940.043050039178
6620694,29480.1374298646
6620700,34090.363319063974
6620722,34289.49605989294
6620726,27683.81188664276
6620848,48477.75612348465
6620850,46261.57142991025
6620852,24945.08919248751
6620879,33667.01690519625
6620885,35943.66848064216
6620890,37432.054430996795
6620892,35740.596674571934
6621151,31738.41398488997
6621157,19116.569285676484
6621160,19116.569285676484
6621161,21482.20107380687
6621164,19597.42444842309
6621165,21631.943354096027
6621169,23063.02712711265
6621189,33273.35426116176
6621191,29134.60709123393
6621208,25343.58159715306
6621253,23341.7989893906
6621258,29785.698919977807
6621260,32845.61955674184
6621282,41702.894711497654
6621325,19096.556110266152
6621326,19096.556110266152
6621339,22293.192914944317
6621350,27442.45681295473
6621351,22057.060445327377
6621352,24104.670256004258
6621365,24083.846362427772
6621373,38479.84173606036
6621379,32819.891371876685
6621391,44781.120576941976
6621393,43926.60894274284
6621399,45033.46522860309
6621402,34608.32634247884
6621412,49113.005294542054
6621413,49112.2529178338
6621434,24907.837667095115
6621436,43691.998146085505
6621446,62341.62940065611
6621453,65422.56251424014
6621460,67742.07725929806
6621462,68822.7759970615
6621464,55024.240424352465
6621467,53207.754937271195
6621468,55267.86681988676
6621471,55703.73304795693
6621474,73737.93323940222
6621476,73536.23427387455
6621477,66134.05321265421
6621511,22549.601323309045
6621516,24579.675022641404
6621517,24638.000915498546
6621518,34378.89249516823
6621524,65955.74512798003
6621527,64885.81378328307
6621536,63550.3839063236
6621579,33105.60124921878
6621589,33030.60124921878
6621611,32594.26196350449
6621619,31733.384497038915
6621626,30787.611894823174
6621629,31324.17299636783
6621644,26038.16344211129
6621668,26038.16344211129
6621677,40866.69948425422
6621681,19104.551796699387
6621682,31869.02295924894
6621684,30272.586457906284
6621687,43546.728572173975
6621692,39422.70336152495
6621693,41784.598959477065
6621700,43060.04269565681
6621705,41988.41640109341
6621726,38281.29490350158
6621736,31172.82170065029
6621745,34719.183527869194
6621751,50358.84844059234
6621753,51736.19721282348
6621754,51215.23752192959
6621759,57817.21049064025
6621765,58818.104024190034
6621767,28491.83592556609
6621768,56695.82694604568
6621775,60734.17988072636
6621784,37041.84035172167
6621794,37758.14402305212
6621795,37758.14402305212
6621799,42912.19833967717
6621801,48178.62510735394
6621802,65576.61224820481
6621806,49155.09266601898
6621807,67205.64593773724
6621810,66744.50464920979
6621813,68313.18441394776
6621823,26485.047169505757
6621833,27424.909264609178
6621839,23755.672664986432
6621840,26727.91037534055
6621844,23309.524351494365
6621849,24796.444936781216
6621853,21480.438608223772
6621859,38148.420704579585
6621861,23769.3612495874
6621862,26514.358139307587
6621863,29706.0178572227
6621864,30523.175914159372
6621869,24095.08689658816
6621870,35996.065061278874
6621871,36646.95337901301
6621875,26638.862607164076
6621878,36217.97209613466
6621882,29268.636970453437
6621890,24160.954726231743
6621891,21135.69794712511
6621892,24160.954726231743
6621893,24160.954726231743
6621898,36296.35482300924
6621900,35801.35480228731
6621905,33274.67957368354
6621912,38148.420704579585
6621917,68391.2832828847
6621920,34001.1211488793
6621923,35537.9517488349
6621927,33927.460342988445
6621929,21668.351108493323
6621930,29461.922119955212
6621932,33133.48413129163
6621936,33364.73413129163
6621951,43201.37639686968
6621953,42205.67879585959
6621954,41998.100783594076
6621955,63577.54131202877
6621967,25117.054818139375
6621977,34752.83838814589
6621978,31708.13760870407
6621980,29922.82268997343
6621985,33509.99471891507
6621988,38056.69891082429
6622001,37984.385546976744
6622028,32997.150107386246
6622033,35636.67201795079
6622051,41111.08370999915
6622070,31588.39587828752
6622071,36135.05166160594
6622072,36381.26876686909
6622088,35310.95532829837
6622092,37261.03113412896
6622096,39916.39853742113
6622100,40565.16066810118
6622101,37778.33117119006
6622104,35326.766939337016
6622106,35381.231225051306
6622107,35116.64275339869
6622108,35116.64275339869
6622109,35116.64275339869
6622110,30577.57922326856
6622111,35116.64275339869
6622112,35947.810687851095
6622113,35116.64275339869
6622114,35494.57628277136
6622115,35326.766939337016
6622116,35255.13773612065
6622117,35255.13773612065
6622118,37031.084926400275
6622120,37942.49756196732
6622121,35496.666444667375
6622124,38147.8312922467
6622129,38547.16741148914
6622160,38380.6421046853
6622163,44671.41237212809
6622165,24575.311049876378
6622169,37269.16945289188
6622170,37736.53056400299
6622174,36504.658585109355
6622175,37942.49756196732
6622176,35957.41306313282
6622185,41112.70184051041
6622186,35957.41306313282
6622187,72229.95860788875
6622207,38805.08835288155
6622214,40609.321727487484
6622225,33188.022341016826
6622226,34072.64249516823
6622230,33016.44638930527
6622231,35528.25162072405
6622232,35957.41306313282
6622233,35957.41306313282
6622234,35957.41306313282
6622242,66483.99766648925
6622252,39822.84871416325
6622258,39579.19914356556
6622259,37816.61203326374
6622262,44850.02350070203
6622273,22468.415346459744
6622310,38354.40973158864
6622311,38354.40973158864
6622358,22258.866394720688
6622359,41376.33099977135
6622615,35947.810687851095
6622624,21377.03161417615
6622627,25340.524804755747
6622652,36932.571848945685
6622696,44239.899092630876
6622697,43612.91045626724
6622698,44352.45388261213
6622715,35705.323228140325
6622716,34014.09479326251
6622728,38508.06448636074
6622731,53652.29265526141
6622746,34106.98004641987
6622747,34855.084637316155
6622748,39282.12854756827
6622749,34594.10029679428
6622756,35786.224337560445
6622758,35786.224337560445
6622809,27029.231580092164
6622811,27834.54169033044
6622831,39139.69448046363
6622835,42912.8802682238
6622866,25743.27201062938
6622886,53520.42169050635
6622896,51861.672778169974
6622897,51716.33240023866
6622898,58597.168994200256
6622907,58242.94933045756
6622932,31531.573321616674
6622942,60425.104259506836
6622947,59868.488879283774
6622948,61879.528196326384
6622953,49743.182324587615
6622956,54993.824715985524
6622957,55092.29941836649
6622975,32131.46084203609
6622977,32828.39001825203
6622978,33397.977823828805
6622988,55290.64423794534
6622990,60977.44743292055
6622991,63564.61477264351
6622992,68368.12303113338
6622998,36606.30756273349
6623003,34744.75976729025
6623004,33426.35442194152
6623005,26870.210487429238
6623006,34693.98648828166
6623009,61520.30040674736
6623026,45045.532123105666
6623066,33650.43827517511
6623067,32942.95092699697
6623068,45990.260295260305
6623070,47040.918135173655
6623074,50136.85360125985
6623076,53799.09733111745
6623119,25505.519502964355
6623137,28534.42959890986
6623187,29575.42134438274
6623208,63870.94624121578
6623209,63644.35317474276
6623213,47970.20960648866
6623225,54615.861985236974
6623230,55193.40815343283
6623233,57386.564721121176
6623235,54645.758560701
6623238,62592.18713142288
6623239,56771.04168948741
6623241,64548.9630638238
6623243,62787.0880638238
6623245,64259.005677460154
6623269,64801.311476988296
6623273,68050.9061487081
6623290,27095.445654134517
6623310,31355.1367014908
6623311,46498.23999321281
6623318,55493.40217475164
6623323,29100.725440581096
6623327,60012.9822275967
6623329,60103.10645119919
6623331,59853.39910992935
6623348,62920.74032533701
6623398,23293.762254599227
6623399,32380.89961554137
6623404,42765.696803196806
6623414,31435.126895499852
6623419,26976.59008161928
6623425,37210.25954692775
6623427,21724.246742537754
6623428,38760.806938523616
6623435,49559.70226577473
6623476,56809.3304756926
6623477,56592.74882515714
6623478,54183.20746374079
6623495,57006.36367421922
6623504,61026.49389325622
6623506,76285.6122733261
6623514,57338.44836278273
6623518,60734.43834958687
6623521,37409.64872894778
6623556,52836.148544266194
6623572,61219.0008888621
6623586,61548.510319283836
6623589,68408.44410201511
6623593,35620.23656898657
6623600,68548.97729415193
6623601,76468.20489500396
6623610,67598.84283043876
6623612,68257.28056225085
6623616,67435.77756745358
6623618,78461.56054686628
6623623,55688.40299584746
6623631,29180.26829772395
6623632,54418.281038577865
6623640,18413.139345610354
6623649,47957.32686063937
6623652,50933.85554029304
6623662,53605.74623987123
6623666,61291.31560711384
6623669,24177.823761232958
6623675,23078.78926393165
6623677,18239.149935913938
6623678,22610.414643599066
6623679,18177.04877473959
6623680,18177.04877473959
6623692,19441.004625905964
6623699,23461.35316372579
6623704,37993.6051557554
6623719,26764.920572483075
6623721,20325.930187051512
6623744,26436.220718941786
6623747,28657.934973469517
6623750,39884.47308077628
6623756,36606.852949948036
6623776,29153.714351394377
6623795,19098.99287617912
6623801,56400.23641289266
6623841,48235.530341798716
6623846,52525.81744589475
6623857,66560.4794458306
6623858,38368.226555060435
6623867,36949.65580171463
6623874,28605.454081554413
6623877,39249.681980395646
6623885,35866.2409519828
6623886,39874.65818291186
6623891,32128.751624487893
6623903,59919.6647644602
6623912,47137.39837613368
6623913,48248.34904678655
6623951,37974.88349783387
6623971,41496.62528310706
6623972,44260.31575929753
6623978,61362.01992126269
6623980,61338.441423736826
6623981,61583.676193911604
6623991,60828.485993805705
6623998,29180.26829772395
6623999,29100.725440581096
6624016,66558.89308945477
6624019,36423.53645070315
6624030,30017.353578414826
6624035,34259.60192656164
6624044,32726.15422922488
6624046,23214.558252186634
6624049,33525.84978950788
6624056,33535.048786465035
6624060,33344.18922855937
6624075,35772.333106403836
6624079,46718.40013422251
6624083,50334.18736216269
6624084,53819.365361246935
6624102,44030.978514519535
6624103,44627.43410957807
6624157,58982.97243835558
6624169,53650.16916439469
6624172,63436.414479107494
6624176,33457.53602155965
6624177,33754.32073492275
6624179,35227.393434147976
6624180,34779.82329408515
6624181,34699.936076040045
6624182,35433.806886885686
6624184,31983.222610405104
6624186,34454.16135709334
6624196,39478.654434660624
6624197,65078.26067250604
6624198,68656.3280635871
6624200,64113.87508733098
6624201,68589.77893257106
6624209,34336.41556571448
6624214,29992.42648415182
6624215,35435.969776085665
6624248,64638.90395395576
6624255,75407.5983513498
6624257,19380.63140569226
6624258,51105.63704618609
6624274,37134.24835683107
6624280,24810.53372716717
6624290,20216.977702903714
6624295,49975.134988603626
6624301,56798.29368765936
6624303,55304.34058819595
6624309,57094.35725351592
6624311,59415.69163566695
6624313,35547.11432760603
6624315,34242.20504208161
6624316,35012.89100889258
6624345,54632.84347768301
6624360,61813.395719412176
6624371,32997.41350507975
6624374,30113.21654149943
6624375,24122.259794755675
6624381,31936.806422743924
6624383,33472.73727852852
6624395,22216.87195507343
6624406,23204.142733728262
6624407,19303.634381882737
6624410,48015.34177996747
6624412,58360.17875490739
6624413,23550.253844839375
6624417,58419.023023384
6624418,52213.82384646443
6624422,21590.126083529038
6624429,17866.849274919874
6624431,22673.943085633797
6624433,18719.19632845114
6624437,21509.92165545075
6624438,26602.494096473994
6624439,26602.494096473994
6624471,41615.333620627745
6624472,36214.86327497429
6624474,43104.71216814231
6624476,45085.52631447393
6624484,48985.79413365917
6624485,51826.12314492568
6624490,39549.01641658995
6624509,35291.28027137121
6624511,34601.27364911275
6624514,33871.512956341896
6624539,66428.45054251305
6624550,35333.67035989037
6624569,70005.26479793621
6624570,74131.3624447448
6624571,69997.34411122053
6624575,69344.87605249611
6624576,68812.2870291772
6624583,38831.47685219052
6624594,63547.499748982525
6624595,63033.21743208847
6624598,71587.22774767148
6624601,66934.86376654392
6624621,51543.84995662018
6624629,57558.516509505294
